user_id,item_id
16837208,563722 563879 556664 563743
581162,543089
10806005,544601 558331 557949 543453 552335 561408 552004 563143 548659 562504 562665 557652 542515 455538 559630 557566 551710 559735 563360 561202 556350 468003 561913
14340534,559502 240550 558945 558957 558946 559082 562271 563439 557285 558498
14340535,526121 552334 562135 521533 557231 559759 521516 521559 559303 552440 558206 558202 558203 558226 524936 557376 553019 558154 557211 552737 545076 559279 552654 552652 556893 521339
13332189,562403 559683 558910 503762 567060 567062 558692 558871 522316 561123 562334 558768 558834 543042 561461 560407 558773 567079 527562
15986304,543713 556664 560854 554381 549077 527252 542905 557343 557965 556073 548227 548165 563146 558893 558746 557670 547510 532133 558946 559326 472094 558785 557917 559056 560684 559734 566899 566523 523354 564390 555734 527299 527519 554536 558911 561202 567239 558096 546503 558772 527557
7141306,558259 564472 549053 528780 549056 557579 542718 557479 538203 564774 542128 487539 480763 544191 538799 559456 558578 493307 469487 554292 496804 554666 543087
14340538,565031 552357 564016 562750 550038 550192 563040 563227 558984 559279 563879 563773 469635
15986303,525709 564571 563544 563542 526360 564389
11685387,559766 474066 557965 550707 558989 558985 558983 558498 481188 558746 490515 558625 559097 558574 555110 558345 559458 560327 458992 556638 559909 561963 543231 559907 531727 559564 486515 559314 480711
12134214,561112 557966 542905 506747 565268 499105 507528 488879 510591 507549 557075 557514 503292 566032 565676 561238 556744 560400 565225 558744 556230 565814 566078 557167 491597 558082 542973 558251 555110 557672 553530 505719 489416 557429 561388 460400 505755 565318 557273 566019 556370 494425 561188 557709 557823 557343 542222 561791 473153 557579
5771905,558007 557328 471178 556805 521260 558060 499391 556736 554883 495592 565308 557273 483090 503278 551635 565817 558025 499922 529816
9966632,557400 526221 558726 559460 556568 564690 558773 564902 526257 558346 564947 555276 558348 564986 562116
7465466,556700 557942 551726 557124 554107 557579 549604 557573 546850 553376 524530 562258 528878 550489 561406 539406 551159 550143 528819 548910 561400 547106 553391 553757 546806 537752 557356 524723 544618 562331 520033 562257 543891 558273 549973 549835 562280
9966631,558077 508600 550370 557519 559044 557479 472134 557267 547715 499022 557873 550882 557208 566505 491739 560894 469849 557226 558871 509007 557018 557019 484119 558266 552644 508921 559248 558040 558368 557501 512745 472908 554980 498426 561589 561144 566471 561080 494745 527193 488095 558910 558633 543002 485587 559448
7465463,499435 465166 484233 481838 557671 557579 491725 558957 472908 559273 472168 489713 481786 504167 558774 550537 543746
5990766,182826 554513 547419 543083 521613 547935
12504536,558236 539022 558077 552090 542900 548527 474358 553176 551418 544790 543090 534283 476460 543103 543087 543105
14458151,558259 563151 557965 548265 490187 556918 564669 556489 549604 557018 557345 549469 563145 558498 561844 558210 557167 558082 559879 547900 549735 561376 556599 558242 503731 557273 557154 549533 563625 561139 522515 557193 557006 558910 557194 558092 558158 526419 549835 531965
14458152,564588
7667653,558077 547989 558778 474366 558871 558910 556013 554221 552781 558346 555742 558768 558834 472094 558773 554590 558771
14458155,515021 557463 556015 566830 557799 558398 566721 555388 564799 560586
14458156,556664 565435 483762 528619 552863 501376 476354 507180 565225 563751 567476 567552 491498 565383 565380 480278 531819 558768 502123 473374 473693 512607 482363 515891 564399 490400 471314 567605 555669 535802 565902 500371 527763
13272062,566281 550739 565020 565946
7667658,558259 556700 557514 558210 564531 563906 500183 556586 478823 557018 565679 549533 559264 555986 503513 556664 555193 559683 541930 559710 564352 558788 552832 564016 564402 564400 558082 476951 473194 552775 557666 564472 559284
9848978,562665 556482 561111 553074 558454 550038 555680 559228 550192 559665 561233 487268 554431 560113 561913 550230 558513 560856
7279846,558728 558775 557877
14745668,558259 558077 559189 550707 548036 558073 558191 557579 558236 558836 472741 560532 559893 560240 466850 445263 559782 560504 552606 558984 558987 496542 558498 559111 558126 540832 484234 561279 510901 558625 542515 560364 482929 560104 559097 472094 552765 556595 560362 558788 452244 558220 474371 556825 559877 466919 547989 465967 523190 557674 559428 501309 560253 558999 558588 558994 558982 558993 559421 558991 552472 522601 553118 546587 553784 560041 559007 538039 558797 558926 489859 560355
6488385,550702 547989 558910 558871 563722 563417 542515 541930 541236 558271 563360 525401 558274 562457 563879 564036 558773 558768
14287192,490515 491047 545363 545780 537309
14287193,558259 539588 547839 482999 558963 558961 562118 549549 550339 506090 558127 554526 557056 558082 566624 549659 551730 539599 526215 558307 549634 554743 478051 557442 550765 559862 558866 477642 494724 546503 564472 559767 542718 460755 555258 475686 558142 559018 558149 542253 459046 559472 557832 557835 480040 558016 557328 489092 556656 469402 532600 473787 560650 506063 505767 557410 564689 564688 558080 556172 558855 558853 554497 554495 557855 558162 557858 560201 492281 465967 554664 558959 564870 555104 481280 549582 484229 529078 560551 541492 548675 466723 551746 560541 561902 487032 564011 466538 558244 505899 555719 562226 557311 489108 521691 484530
12708165,532759 492865 533546 534138
12708164,558334 558070 496380 557947 559720 557431 561233 562372 557852 557851 560487 558059 557996 487701 502664 558767 557463 559395 556664 552875 557446 473787 508598
13648087,519474 555847 557579 550038 521664 561539 561202 558857 552335 472401 558998 563014 558996 497904 555820
12708169,529804 492606 561018
14360223,564755 550706 558238 557579 565342 557437 559726 561391 558375 564847 552335 562334 561312 560505 557459 542042 561406 561238 557193 564027 557208 561351 553798 465302 562171 562215 558871 564739 558266 564314 558768 559190 549746 564198 558788 559056 483605 556805 558060 564895 565431 558241 564304 561126 564786 560746 562203 557354 557008 559641 561233 562195 558910 565131 561226 560012 561161 558778 559586 463554 562280
14360224,480665 466705 560877 557579 557167 467932 513110 558082 565131 486157 553530 474136 547922 554355
15516339,544001 553880 547981 554017 547955
13648080,481914 519593 546457 558910 552871 558871 546944 559325 551151 558768 558834 558773 541888 559365
15598022,557328 543903 531820 551010 503799 532329 557858 205181 532772 448555 530185 534054 532535 551228 521382 558082 474184 205053 521079 474120 558771
16309190,559641 554389 458048 483836 558073 561278 562504 550707 558696 514373 550723 558494 558493 558743 483825 558132 559448 561400 555820
11731786,473058 553029 517936 542570
11731787,489718 558910 558871 554611 558768 563624
16309194,397044 451713 471380 541231 436831 462077 521714 465223 521382 471787 563759 403038 545610 422525 361609 453215 242889 192278 470991 468959 416803 554687 464725 522091 451733 553007 565561 559369 553492 541585 565560 552994 559241 530168 464756 516829 471336 436928 471250 530307 555644 473290 555196 391183 523032 553245 422575 532530 249454 388855 452891 553587 565210 530439 471351 468907 437836 521659 392960 416719 387880 530827 554603 522631 458887 555024 423515 555149 532044 535380 560671 186682 554967 471175 559216 559310
879023,485905 556700 557572 557267 551545 479954 564821 552335 558082 557344 557534 557104 461389 557873 489859 557650 558720 557652 557653 557228 557671 547765 555638 490643 557576 557163 557018 558704 513416 492408 557289 490332 542895 471556 519824 549755 528842 556986 452420 557602 540553 552243 547618 557470 461393 555208 557580 557666 557660 557663 547720 557589 557657 537388 519831 486449 555589 542808 560335 542738
16309199,542230 556664 556595 547788 542515 542222 542113 557426 541891 558625 542055 485623 558788 561961
15364722,543903 563401 562274 558888 512773 533409 563430 530110 200723 235296 559288 150293 545610 132165 191858 522277 274851 532650 557494 503793 532217 562293 541585 521307 202516 541588 491912 557897 553195 558249 510759 554247 536908 530268 455262 522284 563037 552951 530633 547115 532530 482711 557529 530769 520787 529942 557443 524314 561505 209099 154674 510619 557328 562992 547752 522635 257743 534064 210404 558854 186682 225026
7957879,554282 550230 550187 557519 558592 553893 541951 558537 556562 558625 558781 559456 558768 558345 558578 558788 558368 542524 558588 550327 552221 558633
13461225,558699 564472 558077 555865 488833 536420 564686 533009 564603 564047 558721 547419 557167 465202 485714 423446 547801 468960 561149 302735 473324 413066 483775 558273 514247 423576 536409
7941445,496352 558333 504445 561539 549427 563085 472094 561961
7941446,550702 549427 556700 481522 557606 559370
386846,499435 555943 559686 481838 555684 550162 560854 548472 472839 552335 517018 553892 556001 555820 537175 483782 553797 476426 561167 492951 536454 550327 547955 540706 530004 487817 549835
13926099,558259 558077 491695 558210 558331 557579 537014 558235 558694 564453 558592 558834 564799 522493 496542 558498 531265 558709 558743 558538 542254 542186 558768 558236 558578 558788 558040 558368 558871 552472 556595 542625 490015 563073 542316 565776 562750 558910 542113 542965 559587 558773 566536
14795167,565800 557000 558253 564434 558477 565636
13461228,556969 552472 558123 474366 558720 554093 529781 556819 555094 558788 431316
16992163,563848 532133 532824 534106 558255 563591 563733 557829 563759 523786 554416 558125 553103 547575 558889 558084 553161 563357 554695 503009 530481 564235 536903 530305 557423 563850 564196 520967 554596 531888 507582 562474 557440 554663 472519 532347 553171 557646 531589 529837
9660489,510980 558334 562407 549509 525454 558963 461588 549567 558494 558082 535598 559097 558530 558724 557167 534944 557018 553962 538825 510061 559579 558788 542524 554039 556664 559641 551934 556129 454964 562326 562327
12158825,485724 476572 535645 556816 542823 563858 563723 534432 559735 480354 557312 556734 530116 547743 557381 558989 554666 545661 541675 563014
13074362,564478 552166 544620 556826 565636
4608421,558746 521267 542396 558226 558633 557141 557933 558739 557265 548632 523466 557477
4608427,552472 484035 470707 492680 564559 566251 554933 558082 492169 498239 556218 557167 557835
13074367,551132 556816 550358 555684 556760 559767 557167 556736 561126 558860 557579 559456 559284 550129 559615 555820 552472
802877,556910 556937 538039 548071 561296 556854 546652 548638 547743 548657 555820 547668 547419 490047 546491 484603 474243 556308 519193 547061 548603 558221 542524 547887 547935 547735 538045 538163 519677 546442 547358 458248 516913
7864399,561376 562055 564402 558910 556833 561018 564288 496863 558984 558789 563773 564393 558774 563143
17026688,558259 558724 556664 558633 550192 550001 554202 559570 558788 564036
8206561,542958 540198 555847 555820
17026687,539220 562454 538316 563159 562637
265107,559985 559972 565774 560155 562116 558498
12308755,549608 542907 558077 558249 550039 486559
9945871,540198 558910 540172
10835299,554101 520358 469421 557946 563722 562482 558096 558082 553188 556489 564353 497904
16114775,488150 556700 551463 542905 554066 551401 557563 557579 497882 508156 552335 548012 548657 554413 479007 555820 557245 496296 557657 556058 557636 488021 556099 554071 554290 558060 557273 554389 560822 552718 562143 562637 479710 553746
16114777,558077 559686 558331 557579 558236 548619 482999 556424 556033 555820 532955 562665 558144 465935 558726 463117 524184 558552 563879 559156 556491 558368 558064 556595 557157 561419 556755 506543 556633 474358 543002 561871 558464
16114773,550054 550034 559760 563827 563842 558825 556818 555744 558962 558855 542418 558815 559763 561376 537689 558533 558163 466908 489032 555729 560287 558768 559492 565447 525361 542993 554070 562789 557890 548084 559803 501368 563118 558866 522599 522631 560450 481078 558774
891448,476806 561296 544564 510853 554878 557731 557132 557102
9370159,558259 556700 558334 551726 559745 556664 491476 557579 550038 542862 549604 550143 552801 551159 554458 554242 554500 542367 554611 553611 558266 440085 525745 156741 549735 549904 559457 554290 499645 542815 511451 554238 554559 522184 554513 559007 552713 558271
7818751,548207 562740 561116 504096 547900 561986 557537 483972 556440 554933 561276 551874 556271 544191 557055 560854 488224 548603 556805 557273 554571 182264 561413 547482 545629 469037 553118 560163 557167 559586 559279 557354
16114778,512430 562637 557479 556219 557313 558836 557537 563775 558982 557033 558530 558740 553250 558082 557019 556867 561805 543385 558516 557739 519591 563724 557133 545449 493256 563137 558533 519573 558096 557487 556870 551961 558465 541959
868586021332621,566189 561515 566562 562116
15350823,558347 558834
12458829,557699 564531 550013 487323 484993 558079 561018 545763 509435 443223 556246 556422 562372 557873 556605 455294 484233 558599 531718 557182 522312 520248 558082 522419 558343 557579 564358 543402 550038 558788 561161 557154 557139 561144 499377 478678 554547 473787 557628 557018 562309 559665 558274 555128 550486
233033,542524 558334 523214 484234 547850 560689 551864 560233 559735 545364 490323 558963 558494 543030 509788 560032 547033 559156 518035 543056
9463560,542230 557413 557652 557677 480763 465556 542718 541891 488765 542703 543105 555820 463464
15298773,552059 560233 554611 515104 550640
865825029404567,538951 555944 523321 564767 520677 520670 523602 552806 521000 557797 557875 549534 523496 548748 565184 553672 543832 556835 557280 552382 550634 564692 523597 565181 556844 557255 523546 523462 557158 557868 558178 551862 557394 539905
15537986,280224 133255 426466 484933 474773 426484 474670 441521 547572 498394 464537 517383 474635 485838 477855 546829 426340 504212 187172 319867 553365 484577 256583
596925,551773
16904920,495505 473899
15656690,479196 557167 558082 564758 478436 464661
15656691,558259 558210 560854 558236 548537 550762 560400 558498 558123 556562 506151 481994 558871 538825 558768 558767 558788 555948 558368 502167 556595 531838 550772 558588 557899 522106 561080 552472 558910 560314 558633 558773
8232981,552472 558077 542515 545670 547895 549781 559615
11709089,558865 558314 554513 557579 558692 561419 559665 558245 559248 558855 558789 561963 561593
15243634,558041 551726 558910 556664 549502 565398 518845 554288 558871 558082 558768 555780 555782 558771 560584 565438
16904928,558259 557516 557514 558253 565776 565751 565242 566588 483709 504183 481451 462204 566078 558625 564866 490923 565874 565561 481355 518103 559156 564016 480665 559432 511393 556595 530181 558025 521260 559484 521659 558633 547752 556693 443765 567666 543002 558788 534345
5630109,565242 556700 560877 554107 545083 557579 534029 553851 559097 462754 542066 566324 557537 551526 542163 557673 542456 554611 558266 558007 530586 566605 558788 540135 557540 557157 462251 453148 513597 542055 544033 542315 541725 544039 545754
9017334,556700 557582 559484 557823 558454 564559 557167 564945 563040 558082 561018 558273 565774 559665 564603 558274 548322 549791 566595 558498
15837686,554242 542369 495487 543891 479968 487496 560501 556246 507348 539406 479013
13274818,558910 558871 558082 558834 558773 558768
9017333,550691 560746 541067 550739 550705
6359544,558259 564536 560935 467644 553085 558073 555686 483351 477175 556729 491868 558096 558963 564506 562132 554891 564774 498418 560248 485442 550150 542302 556074 556565 554548 544252 560480 489639 532295 557167 560488 560461 558572 513829 556944 543112 557328 555333 510406 555131 547856 553045 564016 555696 556825 556838 564881 532983 544024 563073 564127 560514 496414 553881 534640 552875 558789 562750 558212 555734 561265 491102 557643 486661 543087 545735 555708 529626 565451 507380 563159
9017338,542973 558334 542905 542222
13274814,550703 558721 558709 558210 558226 554734 558082 558245 558781 551202 556422 558777 556213 558812 473069 487276 558498
9284802,542591 552824 556664 559461 559463 559897 538859 542632 555744 507082 558494 558989 490323 548712 542418 462008 559876 559651 542614 547419 558533 456108 534432 553350 557872 504145 559576 548686 498066 558224 544656 529205 542524 554230 483458 554666 558147 554536 500923 493281
14281908,462613 549118 489037 542821 559770 536167 558092 558739 558082 557534 557273 559097 476159 544205 555716 510620 473228 557367 557440 456919 558180
9284804,554247 532584 559470 553450 558993 557835 543002 554891 555263 555276 555258 535380
5943427,473787 552472 555685 561539 473635 509776 561566 563143 556058 556099
9284809,563924 558077 557698 558698 556645 566098 558079 560935 558592 558590 565153 546305 566050 557169 558625 557050 558082 554972 558285 565233 557460 562262 556068 460665 557663 557002 557176 560338 556956 518386 557307 558461 554688
5292755,550358 554611 560213 561419 485878 561572 558274 551726 560327
5292752,556700 557416 482486 558862 485068 558871 542113 545661 542524 542649 482617 557067 517379
14281905,558215 555802 558212 561202 558769 561408
14717618,559850 560165 561110 523166 564726 522941 556632 523393 561121 464204 558760 523630 522648 557265 557537 560017 563824 558969 559156 558994 549421
14717612,558871 558910
8920236,554107 552720 559184 559893 563759 563143 552801 554247 532133 554611 563417 563876 563879 503009 554548 559475 551418 563360 563159 563014 563342 522306 558274
15390382,563848 556816 560931 540208 556918 555965 563903 562951 557267 563759 550074 561406 563201 542278 557094 476122 557650 561539 563023 558082 555749 559097 485878 469605 558647 563088 479954 550192 563054 462681 556693 563098 497548 549835 562372 484794
1531261,555805 558073 545269 558818 558989 556073 555820 558498 558746 558537 556664 558625 475520 558437 558471 558788 472715 556595 559735 558825 558588 470282 558633 559314 559338
11736202,561404
2897583,520454 510980 556664 557328 554252 484154 477777 549509 543002 564208 488115 554697 554247 563759 555415 530769 558983 557477
1531267,561112 560942 539469 541656 541109 558331 507063 456593 466169 480490 531120
3038878,558732 552472 558331 557579 550038 558578 556434 550141 532319 558788 558773
14143437,565031 537600 565020 467842 490166 557579 509268 552188 552043 510582 565776 552144 565946 564990 538215 471314
14224744,558259 554891 556664 562958 563907 563841 507416 567130 564603 563065 563061 558721 557882 563877 563082 525388 558067 559476 558232 565946 522514 542881 563010 563885 559377
15584928,558834
12953504,555313 555099 557429 561515 559739 559943 559856 559691 556489 563858 564311 563874 563879 559745
14224748,557790 557573 460711 555944 558238 512168 524297 557537 376266 442709 557652 521573 558239 307615 352097 534926 557759 542125 492583 434434 550006 558240 557600 557520 557665 520561 486424 442813 440113 541219 512657
11202649,542613 558077 542758 470084 542862 460576 538432 482236 557368 558834 564603 518186 520917 558746 480843 542456 556562 542797 482335 542697 563085 558768 554221 557919 516965 558368 558060 555695 557297 557543 559278 557529 542315 555734 542784 542470 558910 558866 543081 557484 557230 522855 478130 543007 564209 543092
12953509,563751 562938 558077 556135 565268 558070 560854 543719 500183 561130 561018 564845 558210 558746 525543 556301 563712 565814 558625 562482 563499 558266 565447 555118 558224 565377 558226 556595 561126 561042 563748 558259 558586 555836 558320 556317 558674 565774 556246 558398 559252 558788 562646
13082926,556701 564472 546816 556816 548265 558331 542862 564450 563967 556425 547907 533129 556365 563759 532619 556212 564533 490323 562252 556825 557852 556863 535645 507348 556909 478563 542797 540172 529826 507745 485806 461270 558221 472094 533423 557381 554620 528712 558788 559458 512607 500183 557328 519810 556489 558180 558200 554115 556734 555847 564567 559735 470127 558208 487156 483002 459720 556301 510192 554238 560821 542283 557193 554339 554513 555685 558296 562109 482223 564607 554216 489325 553743 559314 558158 460979
4418050,557218 557783 522951 522617 522601 522436 522437 550196 559010 523431 555820 523194 522671 556875 552758 556131 542412 522776 559328 523160
15584921,564730 551132 564712 563847 461682 558592 558593 553450 546343 555820 471689 558123 558434 560770 559228 550607 553497 558578 548351 563764 558720 536452 552302
10627326,486800 548120 558864 543083 542973 493208 542302
10627325,556700 559427 544597 556664 539304 548288 559461 558743 558871 556768 558857 558855 558989 563159 564311 558996 540045 558994 558775 555820 564005
10627323,558931 522182 522200 522166 558923
7921721,557328 488083 556736 565655 529904 557285
3927146,558334 559421 558238 488912 553450 558492 554891 557266 555258 542418 562580 553610 554497 491979 560650 558625 565256 558080 543002 495590 565839 558266 558347 566606 559365 558249 564402 558060 557785 542876 558247 525644 542206 555263 550658 558676 567237 566103 557340 553360 542789 558171 558271 546503 485621 558774 564354
4153259,564472 562938 555684 564531 550162 557579 477798 549509 556580 559156 552335 564607 564822 558989 564385 564602 563143 555820 564513 558498 558746 556664 558625 562482 557636 559916 555943 559301 558768 558784 538072 558788 510980 492367 502383 561048 558251 559877 556595 495867 559920 558825 558588 564390 559909 558633 558818 558223 538298
5894574,552901 561480 559683 564736 548104 564669 552787 557018 558245 549682 564603
7516608,555969 558825 559428 508293 558592 485413 558590 558818 558989 558492 557734 558986 550882 558746 556018 558741 558702 559097 558815 558784 464861 558983 529498 474399 559475 558827 553421 558586 558996 558994 559893 558914 558633 451995 556246 558759
4311462,564472 495772 537662 561539 554939 489648 490750 479261 557167 564477
16526529,563119 554931 564669 519831 562646 562920 564710 558082 564375 560113 562750 557858 562506 557477
4311460,558259 555943 558202 558154 558733 557579 501775 558235 558704 435316 435292 555539 549396 546690 435283 554202 557231 556643 507910 554415
7650274,558142 561048 558226 558060 521377 557643 562482 558080 558171 560327 561205 558043 561961 558789 480061 555258 558366 545585 555926
4311465,564472 563921 564477 566929 557579 550187 565946 549549 561404 564774 555258 561402 557852 484234 562646 496440 557835 564690 542525 483458 561566 481095 566475 551024 547955 567543 484044 557273 556443 567706 567277 531686 560071 527763 541980
12468748,554247 562591 555087 507618 562274 555533 524314
16488016,555943 563802 555684 554202 563841 563145 555802
16488017,556664 556918 556489 565192 564016 559184 525775 564519 564437 475374 566251 484234 557018 567674 558574 525662 558784 564379 567095 567645 525648 565991 561566 559390 567024 564421 556379 557193 567233 518691 567044 554883 567608 567700 559378 564262 496656 561951 564369 555918
109853,506432 506430 550034 551401 535270 535355 561404 553181 550143 553259 544452 558728 484623 540172 513757 562454 558733 541534 553404 549994 555540 447187 249888
6860444,564477 559683 564710 558219 558231 563040 532520 547909 528855 491432 540832 484234 557167 558344 556489 564881 489317 547887 547935 475552 476593 558420 561042 442877
268466,558259 559993 557514 563612 563499 563735 556918 536930 559868 557519 557433 561233 563432 496403 557265 566329 557267 560440 559224 561406 551789 552765 557208 542230 559097 559018 560382 555668 562984 493281 521644 557226 518411 555193 563355 560366 484119 558266 557050 558574 560280 559575 556944 557285 561177 484344 556491 558184 471178 558049 554602 472908 559428 562952 557133 561448 556209 557526 558709 462681 560459 563659 558963 558788 554348 555564 557008 557864 550683 556956 468261 562818 557167 553140 496759 563098 471466 511723
13667525,558331 555744 553450 563638 554891 561986 562116 545659 463464 474366 525548 553471 559301 563085 472094 561402 563958 561123 497052 542466 543040 561202 487834 562506
12650487,561070 558077 565268 556664 563865 550187 507416 557519 553450 554891 530543 550074 522647 558721 554247 548383 560163 506692 559097 558768 558104 558788 558368 519719 566189 556638 530612 487636 559642 559621 522599 558096 507063 560423 549835
169925,558215 558140 545945 549421 558073 558212 557167 558096 558082 498435 502121 558259 557360 550218
13325502,554191 555050 557420 557171 564251 553867 522735 527597 526744 564726 562817 526652 565225
15725136,556700 557410 557881 558315 558235 491459 564289 552335 556033 503290 546987 466146 471262 558168 557141 557858 562482 476060 566624 553571 558768 558104 558788 557835 479642 558346 555685 472094 556595 449248 556590 556437 562369 566475 462681 465491 547453 558881 558910 459835 503508 558096 542113 558093 554946 482934 554688 558771
13325504,558699 506575 558076 492531 558694 521920 558721 522196 557305 558539 558343 558434 558573 558552 558785 521820 459445 558673 558426 558778 558274 558774
16488018,473787 477508 520283 501331 473662 485289 561210 559993 482929 482999 558592 548638 558768 520342 548657 558578 558788 462681 560653
16488019,527653 562516 562414 558910 558869 526219 560163 567275 564690 526183 558857 564658 564637 562527 567258 527677
14223245,548638 547791
15301114,558210 473635 562147 563084 559457 554654 564208 559458 477672
14223241,562665 555943 555684 543081 559338 558963 543092 555820
7944162,540268 565029 555749 561572
9469512,557966 514654 559993 561111 554286 556664 481953 507004 561056 557008 561233 552335 557535 533350 551072 476967 484709 476131 542302 458945 542797 482629 542973 465341 471074 559641 540213 549046 561161 554299 234004 561126 559727 524354 542352 559298 557339 561246 556424 554252 542789 484754 553011 558096 558860 543087 559442 558790 560372 555820
13908577,552472 558709 557514 558743 558768 542939 557579 558538 474614 558592 558769 567425 541787 541966 558578 558788 558477 558498
13908576,561112 555943 563848 561111 555684 562206 554611 553998 561130 559993 478520 554636 560500 542905 558966 555625 556744 555532 486069 552848 562665 554247 562191 561238 557751 562291 557858 555191 560122 558082 561461 487701 554697 524857 558574 560346 561572 561388 556716 492545 557273 562231 561566 561573 555508 520358 560820 521468 556816 562123 467161 507063 562060 557805
15872688,558699 466718 550729 460136 560402 562504 561593 460778 559850 558746 504894 497554 560124 534764 559720 518736 562665 512053 559877 495867 435309 476362 506003 559907 559782 559564 497681 560032 542192 560075
13908571,559850 559983 559993 560487 558604 560163 548471 561112 542697 561042 557157 557273 563084 558082 555524 555258 555628 562117 550333 555382 547955
1829641,549157 563243 557354 547419 550218
1829643,557517 561167 565020 555685 556933 556918 561408 554548 554242 541891 472094 558767 544001 478202 556961 465967 551306 554238 558910 558864 454964 485584
10230314,565020 561139 557947 557579 561573 565131 562132 557018 561599 560758 562504 562252 563060 559836 558082 562172 563085 561402 560142 561042 555734 558910 560232 558778 558775
13981103,555943 556589 555684 496380 459061 555847 539204 457003 558590 491630 550218 555532 561593 564477 558720 547419 561539 553432 474614 555820 539879 548192 561589 541966 555836 469655 491487 566062 489671
13231868,558588
2776350,558221 567406 561951 564434 560826 549835 559614
4341432,542973 559728 521562 465188 501523 559916 491786 477218 549427 482715 559097 497466 507348 561413 540509 561406 495663 476034 564510
16526522,541763 541787
16954353,557573 560307 556716 554513 556715 558253 556489 553112 561042 545630 564409 556863 557537
16954352,560854 561913 554611 556700 558274
13231860,556589 557965 555685 515600 514152 549604 558492 550074 549469 463461 555820 562252 558740 442553 465201 557018 557534 565560 558788 557835 498564 548331 522069 531663 562369 556142 565723 564393 520447 562750 554608 508221 558092 558096 536743 525025 557167 549835
13231861,563848 529338 542929 485806 558077 558871 563758 542328 496542 530232 558123 555094 542998 500183 558060 564254 559532 501150 553327 554513 552472 462186 558862 564953 562055 564208 560075 559581
6728817,555805 558071 559683 558253 563719 559893 561706 562271 524270 557124 561986 530568 524653 562794 525345 524215 555944 562648 563697 562769 563475 559836 556379 564370 561684 558267 559596 561963 481615 561123 563973 563720 524258 563831 499075 562615 561895 558168 555918 562267 555839 563014 562247 462681 524175 562585 552472 558730 558125 558910 484044 562777 564340 525316 563393 561954 561919 525414 561870 558774 551350 524199 559338
13231864,555734 548789 562750 534527 562957 561603 557018 502132 555277 552814 498544
13231865,491394 530712 562127 471994
16954359,485808 567073 555969 533168 558168 566408 542456 524250 526190 556114 566481 558578 557284 564490 564339 564400 556730 554700 533118 557291 558424 558404 558117
5564107,552472 510999 557579 541683 542061 558578 558788 565852
15275947,520454 510980 476080 558344 556664 483543 558259 549509 555884 474358 488115 480633 559457 562127 558348 558788 561902 491540
14606362,556969 474002 555684 542597 558769 554202 558867 481605 560233 551267 487796 566027 541787 558779 558836 561144 559492 560400 465333 464988
10939315,522007 558454 558307 558362 556246 520035 558753 558760
5131087,486941 519831 559472 552164 566160 550319 558082 559301 566027 556595 556073 558743
16526526,550030 558077 537662 551334 558253 557419 559893 551509 551425 561034 556210 558210 523809 559058 529024 558660 551346 522503 558477 557897 505148 555931 469747 558229 537718 521914 521867 560826 552126
7118482,542781 556072
8540302,550702 551339 529338 542515 552130 551299 552781 549018 538475 547715 551839 552418 552424
14606368,558259 542900 563499 558253 557124 427252 550649 548913 558124 496276 507014 558345 528878 550550 542055 558151 542784 555773 543105 556491 557573 536444 539444 542711 481622 556918 520033 556212 523108 558982 545043 558267 543501 558477 558206 518438 543872 556715 528433 536450 554242 543123 340521 558779 528443 528440 514135 562938 289944 507148 539811 424411 539386 525664 557284 559745 540172 529060 562454 542315 443050 554513 228881 560423 544039 542613 539244 528819 554107 558231 542006 552000 557537 499363 545009 542367 530295 496440 555599 558347 543385 558344 495726 551340 551342 537943 546299 495865 554238 546218 537382 522245 558888 558133 532246 180731
11354546,556700 557573 551726 528819 558331 552335 552742 515885 478703 553085 554587 464661 550882 553272 558082 563851 521249 474399 550358 557426 517379 556453
12420373,559224 557579 491967 458969 563360 563159 538475 562457
5015106,550702 542905 564477 542900 555943 552275 538179 558171 556424 556073 558961 538058 550339 550668 556744 562147 555684 555311 554931 552313 554617 562980 552065 271183 558002 552991 558060 563851 272247 562309 558866 563137 522306 557008 482227 546503 543103 558966
12420375,481375 545043 559691 563014 542462 532677 560364 542055 541978 560335
12420379,558067 556816 562938 470202 558082 555083 469065 562372 498193
3360694,525845 561566
9234435,518440 547516 553932 552769 552140 542418 542302 555239 542235 483057 558625 542388 534810 503301 515013 552830 495356 501037 542703 539299 552773 552472 542206 558154 542240 542222 542239
3360692,536179 547961 563082 550327 562195
3360690,564461 564587 524663 525709 560854 525868 564567 563308 564019 564321 564604 564383 564451 564385 564603 564525 564640 564522 525775 564392 566730
1974953,557517 557573 557579 547969 552335 558590 549560 553896 540911 553352 460528 476421 558344 557400 470147 473923 473868 557089 561411 548485 547711 566062
16010568,556664 489341 466618 554891 563143 523108 496276 485612 560163 553350 559097 485596 566236 552973 554513 432209 460907 441160 461857 496017 485621 564990 460418
15479227,556701 550030 558378 558331 559460 556580 489713 556502 558989 558837 522886 558985 558994 558983 559856 561539 542515 537966 559097 558574 543030 455862 559390 559072 559248 461985 556595 542524 558586 557526 558588 559298 547390 538620 556693 560327 553620 543007 558996 560330
2282065,543901 549361 542905 542902 499768 556664 558331 556918 507004 558963 548186 556816 509021 556212 484646 529809 486673 487532 557858 545671 557018 375319 544869 556863 476460 558788 557835 482696 558784 469187 537164 547715 559156 542462 563014 454964 545523 473662 480342 480188 548888 476439
16010563,529804 561590
